28,41,23,35,29,49,29,5,11,23,28,44,2,44
25,29,49,29,5,11,23,41,8,23,28,44,2,56
41,54,23,48,35,39,18,45,33,23,28,44,44,22
28,23,1,25,50,0,25,37,19,23,28,44,44,56
48,35,39,18,45,23,41,44,33,23,28,44,2,54
28,41,23,25,0,51,0,42,27,23,41,8,8,56
56,23,1,25,50,0,25,37,19,23,28,44,54,56
28,44,23,35,30,39,13,26,33,23,41,8,8,56
21,35,39,18,45,23,41,2,33,23,28,44,2,22
41,44,23,35,29,49,29,5,11,23,41,8,8,44
41,41,23,48,35,39,18,45,33,23,41,8,8,56
48,35,39,18,45,23,28,9,33,23,28,44,44,56
25,29,49,29,5,11,23,2,33,23,28,44,54,56
41,56,23,25,29,49,29,5,11,23,28,44,2,9
21,35,39,18,45,23,41,56,33,23,28,44,44,8
21,35,39,18,45,23,41,56,33,23,28,44,44,22
22,23,52,40,27,52,53,55,37,23,28,44,44,57
21,35,39,18,45,23,41,22,33,23,28,44,2,57
35,30,39,13,26,23,41,9,33,23,28,44,44,2
35,29,49,29,5,11,23,57,33,23,28,44,54,2
52,18,11,32,4,15,39,23,57,23,41,8,28,9
56,23,52,18,11,32,4,15,39,23,28,44,44,41
1,35,7,29,35,39,12,23,22,23,28,44,54,2
25,30,39,13,26,23,28,41,33,23,41,8,8,57
41,22,23,25,30,39,13,26,33,23,28,44,2,2
35,29,49,29,5,11,23,28,33,23,28,44,2,9
28,2,23,48,25,37,40,46,33,23,41,8,28,8
25,29,49,29,5,11,23,28,22,23,28,44,2,44
28,56,23,25,0,51,0,42,27,23,28,44,54,44
1,35,7,29,35,39,12,23,22,23,28,44,44,2
48,35,39,18,45,23,28,28,33,23,28,44,54,9
48,25,37,40,46,23,28,22,33,23,28,44,54,8
56,23,25,29,49,29,5,11,33,23,28,44,44,8
25,30,39,13,26,23,28,9,33,23,41,8,8,8
41,54,23,25,29,49,29,5,11,23,28,44,54,44
48,35,39,18,45,23,41,22,33,23,28,44,44,8
22,23,25,29,49,29,5,11,33,23,28,44,2,28
54,23,35,29,49,29,5,11,33,23,28,44,44,8
41,41,23,25,0,51,0,42,27,23,28,44,2,22
25,0,51,0,42,27,23,28,56,23,41,8,8,28
41,23,1,25,50,0,25,37,19,23,41,8,28,44
25,30,39,13,26,23,41,57,33,23,41,8,8,44
25,43,37,36,20,23,28,8,33,23,28,44,44,57
1,35,7,29,35,39,12,23,56,23,28,44,54,28
48,35,39,18,45,23,41,22,33,23,28,44,2,8
28,22,23,25,43,37,36,20,33,23,28,44,54,22
41,2,23,25,30,39,13,26,33,23,28,44,54,8
1,25,50,0,25,37,19,23,56,23,28,44,44,54
21,35,39,18,45,23,41,9,33,23,41,8,8,41
56,23,32,18,11,32,4,15,39,23,41,8,8,57
41,41,23,25,29,49,29,5,11,23,28,44,54,2
48,35,39,18,45,23,57,28,33,23,41,8,8,54
41,9,23,21,35,39,18,45,33,23,28,44,2,41
48,25,37,40,46,23,41,44,33,23,41,8,28,9
9,23,32,18,11,32,4,15,39,23,41,8,8,54
28,28,23,35,29,49,29,5,11,23,28,44,44,22
25,43,37,36,20,23,28,41,33,23,41,8,8,8
25,30,39,13,26,23,41,54,33,23,41,8,28,57
25,30,39,13,26,23,41,41,33,23,28,44,54,44
41,28,23,48,25,37,40,46,33,23,41,8,8,22
25,29,49,29,5,11,23,57,8,23,28,44,44,57
54,23,25,29,49,29,5,11,33,23,28,44,54,44
28,54,23,25,0,51,0,42,27,23,28,44,44,22
41,57,23,25,30,39,13,26,33,23,28,44,2,9
35,29,49,29,5,11,23,28,54,23,28,44,44,9
35,30,39,13,26,23,41,41,33,23,41,8,28,8
25,29,49,29,5,11,23,57,28,23,28,44,2,22
41,8,23,25,29,49,29,5,11,23,28,44,54,8
41,54,23,25,43,37,36,20,33,23,28,44,2,22
32,18,11,32,4,15,39,23,57,23,41,8,8,54
48,35,39,18,45,23,28,9,33,23,41,8,8,28
48,35,39,18,45,23,41,54,33,23,28,44,2,41
25,29,49,29,5,11,23,41,41,23,28,44,44,44
41,9,23,35,29,49,29,5,11,23,41,8,8,28
57,23,32,18,11,32,4,15,39,23,28,44,44,54
9,23,52,18,11,32,4,15,39,23,41,8,28,56
35,30,39,13,26,23,28,28,33,23,28,44,54,9
44,23,52,18,11,32,4,15,39,23,41,8,28,2
2,23,52,40,27,52,53,55,37,23,41,8,28,9
25,29,49,29,5,11,23,41,9,23,28,44,54,44
25,30,39,13,26,23,41,54,33,23,28,44,2,22
54,23,25,0,51,0,42,27,33,23,28,44,54,28
41,23,52,18,11,32,4,15,39,23,41,8,8,2
21,35,39,18,45,23,28,8,33,23,28,44,54,9
41,54,23,25,30,39,13,26,33,23,41,8,8,8
57,28,23,25,0,51,0,42,27,23,28,44,2,9
48,25,37,40,46,23,28,44,33,23,28,44,44,9
41,23,52,18,11,32,4,15,39,23,41,8,28,2
41,23,1,25,50,0,25,37,19,23,28,44,54,41
25,30,39,13,26,23,28,56,33,23,28,44,44,44
25,29,49,29,5,11,23,56,33,23,41,8,8,9
35,29,49,29,5,11,23,9,33,23,28,44,44,2
21,35,39,18,45,23,57,28,33,23,28,44,2,54
41,41,23,25,0,51,0,42,27,23,41,8,8,9
48,35,39,18,45,23,28,56,33,23,41,8,8,22
41,54,23,35,30,39,13,26,33,23,28,44,54,41
25,30,39,13,26,23,41,41,33,23,28,44,44,2
41,28,23,25,29,49,29,5,11,23,28,44,44,54
41,22,23,48,35,39,18,45,33,23,28,44,2,22
35,30,39,13,26,23,28,28,33,23,28,44,54,54
25,43,37,36,20,23,41,44,33,23,28,44,2,28
21,35,39,18,45,23,28,56,33,23,28,44,2,56
25,29,49,29,5,11,23,57,8,23,28,44,54,9
54,23,10,35,7,29,35,39,12,23,41,8,28,2
28,56,23,25,29,49,29,5,11,23,28,44,2,57
25,30,39,13,26,23,57,8,33,23,28,44,2,44
48,35,39,18,45,23,28,57,33,23,28,44,44,56
48,35,39,18,45,23,28,57,33,23,28,44,54,8
41,2,23,35,29,49,29,5,11,23,41,8,28,8
9,23,1,35,7,29,35,39,12,23,28,44,54,8
25,43,37,36,20,23,41,8,33,23,28,44,2,41
25,0,51,0,42,27,23,57,28,23,28,44,44,56
25,29,49,29,5,11,23,44,33,23,28,44,2,54
22,23,1,35,7,29,35,39,12,23,41,8,8,22
22,23,1,35,7,29,35,39,12,23,41,8,28,44
57,28,23,25,29,49,29,5,11,23,41,8,28,54
41,2,23,25,0,51,0,42,27,23,28,44,44,22
25,0,51,0,42,27,23,41,8,23,28,44,44,2
48,35,39,18,45,23,41,22,33,23,28,44,2,56
41,9,23,25,30,39,13,26,33,23,28,44,54,9
48,25,37,40,46,23,41,22,33,23,28,44,2,44
28,9,23,48,25,37,40,46,33,23,28,44,54,8
48,25,37,40,46,23,41,56,33,23,28,44,44,8
21,35,39,18,45,23,28,2,33,23,41,8,8,28
41,9,23,25,29,49,29,5,11,23,28,44,2,57
52,40,27,52,53,55,37,23,56,23,28,44,54,8
35,29,49,29,5,11,23,41,28,23,41,8,8,22
25,29,49,29,5,11,23,2,33,23,41,8,28,22
28,41,23,25,0,51,0,42,27,23,41,8,8,22
1,25,50,0,25,37,19,23,9,23,28,44,54,8
41,23,25,29,49,29,5,11,33,23,41,8,8,9
41,44,23,25,29,49,29,5,11,23,41,8,28,9
25,29,49,29,5,11,23,22,33,23,28,44,2,54
21,35,39,18,45,23,28,44,33,23,28,44,54,41
25,0,51,0,42,27,23,28,56,23,28,44,44,56
41,8,23,21,35,39,18,45,33,23,41,8,28,22
25,29,49,29,5,11,23,41,33,23,28,44,44,8
35,30,39,13,26,23,28,2,33,23,28,44,44,57
25,30,39,13,26,23,28,54,33,23,28,44,44,44
25,29,49,29,5,11,23,41,2,23,28,44,54,41
25,30,39,13,26,23,41,44,33,23,41,8,8,28
25,43,37,36,20,23,28,44,33,23,28,44,54,57
28,9,23,25,29,49,29,5,11,23,41,8,8,41
28,8,23,35,29,49,29,5,11,23,28,44,54,8
41,54,23,25,30,39,13,26,33,23,28,44,54,9
52,40,27,52,53,55,37,23,41,23,28,44,2,44
48,35,39,18,45,23,41,8,33,23,41,8,8,28
25,29,49,29,5,11,23,9,33,23,28,44,2,22
52,18,11,32,4,15,39,23,41,23,28,44,54,8
22,23,10,35,7,29,35,39,12,23,41,8,28,54
21,35,39,18,45,23,28,41,33,23,41,8,28,56
54,23,1,35,7,29,35,39,12,23,28,44,54,2
25,0,51,0,42,27,23,41,56,23,28,44,2,8
52,40,27,52,53,55,37,23,28,23,28,44,54,54
25,29,49,29,5,11,23,28,54,23,28,44,54,57
44,23,1,25,50,0,25,37,19,23,28,44,2,41
44,23,52,40,27,52,53,55,37,23,28,44,2,22
41,57,23,25,29,49,29,5,11,23,28,44,2,9
28,57,23,35,29,49,29,5,11,23,41,8,8,44
48,25,37,40,46,23,41,22,33,23,28,44,44,8
28,23,52,18,11,32,4,15,39,23,41,8,8,2
28,57,23,25,29,49,29,5,11,23,28,44,44,44
48,35,39,18,45,23,41,2,33,23,28,44,54,56
21,35,39,18,45,23,57,28,33,23,28,44,44,56
41,54,23,25,29,49,29,5,11,23,41,8,8,28
48,25,37,40,46,23,28,28,33,23,41,8,28,54
28,44,23,25,29,49,29,5,11,23,28,44,2,44
35,29,49,29,5,11,23,9,33,23,28,44,44,54
2,23,35,29,49,29,5,11,33,23,41,8,28,2
48,35,39,18,45,23,41,44,33,23,28,44,2,41
22,23,52,18,11,32,4,15,39,23,28,44,44,9
48,25,37,40,46,23,28,41,33,23,41,8,28,22
1,35,7,29,35,39,12,23,2,23,41,8,28,2
28,9,23,25,29,49,29,5,11,23,28,44,2,9
32,18,11,32,4,15,39,23,2,23,41,8,8,2
48,35,39,18,45,23,41,56,33,23,41,8,8,8
28,57,23,25,30,39,13,26,33,23,41,8,8,56
48,25,37,40,46,23,41,2,33,23,28,44,2,54
22,23,1,35,7,29,35,39,12,23,41,8,8,54
21,35,39,18,45,23,41,2,33,23,28,44,2,2
28,2,23,48,25,37,40,46,33,23,28,44,2,44
41,22,23,25,0,51,0,42,27,23,28,44,44,56
2,23,25,0,51,0,42,27,33,23,41,8,8,9
57,8,23,25,29,49,29,5,11,23,41,8,8,8
41,23,32,18,11,32,4,15,39,23,28,44,54,8
41,8,23,25,30,39,13,26,33,23,41,8,28,54
25,43,37,36,20,23,41,28,33,23,28,44,2,54
10,35,7,29,35,39,12,23,28,23,28,44,54,41
41,28,23,25,29,49,29,5,11,23,28,44,54,8
1,35,7,29,35,39,12,23,22,23,28,44,54,28
21,35,39,18,45,23,41,9,33,23,28,44,2,57
28,57,23,48,25,37,40,46,33,23,28,44,44,56
28,41,23,48,25,37,40,46,33,23,28,44,44,22
21,35,39,18,45,23,41,9,33,23,28,44,2,28
25,0,51,0,42,27,23,54,33,23,41,8,8,22
25,0,51,0,42,27,23,9,33,23,41,8,28,57
54,23,1,35,7,29,35,39,12,23,28,44,2,54
35,30,39,13,26,23,28,56,33,23,28,44,54,22
2,23,52,18,11,32,4,15,39,23,28,44,54,28
54,23,1,25,50,0,25,37,19,23,28,44,44,22
28,44,23,25,29,49,29,5,11,23,41,8,8,2
57,23,25,29,49,29,5,11,33,23,28,44,2,9
21,35,39,18,45,23,41,22,33,23,28,44,54,9
52,40,27,52,53,55,37,23,2,23,41,8,8,8
48,35,39,18,45,23,41,44,33,23,41,8,28,28
41,41,23,48,35,39,18,45,33,23,28,44,2,22
41,56,23,25,30,39,13,26,33,23,28,44,2,2
28,44,23,25,0,51,0,42,27,23,41,8,8,44
25,43,37,36,20,23,41,28,33,23,41,8,28,28
25,29,49,29,5,11,23,28,22,23,28,44,54,56
41,22,23,25,29,49,29,5,11,23,41,8,8,41
41,9,23,48,35,39,18,45,33,23,41,8,28,22
1,35,7,29,35,39,12,23,44,23,41,8,28,28
25,30,39,13,26,23,28,22,33,23,41,8,8,2
52,40,27,52,53,55,37,23,22,23,28,44,44,54
28,9,23,48,35,39,18,45,33,23,28,44,44,44
48,25,37,40,46,23,28,9,33,23,41,8,8,28
25,43,37,36,20,23,41,56,33,23,41,8,8,22
28,28,23,25,29,49,29,5,11,23,28,44,54,9
28,23,1,25,50,0,25,37,19,23,28,44,54,41
35,30,39,13,26,23,28,28,33,23,28,44,54,56
35,29,49,29,5,11,23,41,57,23,41,8,28,9
25,0,51,0,42,27,23,57,33,23,41,8,28,2
28,23,25,0,51,0,42,27,33,23,28,44,54,56
28,23,32,18,11,32,4,15,39,23,41,8,8,57
35,29,49,29,5,11,23,28,33,23,28,44,2,22
21,35,39,18,45,23,41,56,33,23,41,8,8,9
56,23,10,35,7,29,35,39,12,23,28,44,54,22
41,28,23,25,30,39,13,26,33,23,28,44,2,22
48,35,39,18,45,23,41,28,33,23,28,44,2,57
28,28,23,21,35,39,18,45,33,23,41,8,8,41
22,23,1,35,7,29,35,39,12,23,28,44,2,28
28,8,23,48,25,37,40,46,33,23,41,8,28,28
48,35,39,18,45,23,28,54,33,23,41,8,8,2
28,41,23,25,43,37,36,20,33,23,41,8,8,22
48,25,37,40,46,23,28,8,33,23,41,8,28,8
41,28,23,25,29,49,29,5,11,23,28,44,44,9
25,30,39,13,26,23,28,28,33,23,41,8,28,56
41,56,23,25,30,39,13,26,33,23,28,44,44,44
48,35,39,18,45,23,41,8,33,23,28,44,54,8
48,35,39,18,45,23,41,22,33,23,28,44,44,41
25,0,51,0,42,27,23,22,33,23,28,44,2,28
52,18,11,32,4,15,39,23,28,23,28,44,2,22
52,18,11,32,4,15,39,23,28,23,28,44,2,8
35,30,39,13,26,23,28,2,33,23,28,44,44,9
35,30,39,13,26,23,28,44,33,23,28,44,54,8
28,44,23,25,0,51,0,42,27,23,41,8,8,2
32,18,11,32,4,15,39,23,44,23,41,8,8,57
41,23,25,0,51,0,42,27,33,23,28,44,2,9
28,8,23,25,29,49,29,5,11,23,28,44,44,54
22,23,52,18,11,32,4,15,39,23,28,44,44,57
1,35,7,29,35,39,12,23,22,23,41,8,28,44
25,0,51,0,42,27,23,57,8,23,28,44,44,22
41,9,23,25,29,49,29,5,11,23,41,8,8,57
41,2,23,25,29,49,29,5,11,23,41,8,8,2
57,23,1,35,7,29,35,39,12,23,28,44,54,41
35,29,49,29,5,11,23,28,44,23,41,8,8,9
28,23,52,40,27,52,53,55,37,23,28,44,44,44
25,30,39,13,26,23,28,22,33,23,41,8,8,41
21,35,39,18,45,23,28,9,33,23,41,8,8,28
44,23,32,18,11,32,4,15,39,23,41,8,28,22
25,0,51,0,42,27,23,22,33,23,41,8,8,9
9,23,32,18,11,32,4,15,39,23,28,44,44,56
52,18,11,32,4,15,39,23,44,23,28,44,54,22
41,23,32,18,11,32,4,15,39,23,28,44,44,41
44,23,52,18,11,32,4,15,39,23,28,44,44,28
41,57,23,25,0,51,0,42,27,23,28,44,44,41
35,29,49,29,5,11,23,44,33,23,28,44,54,2
35,29,49,29,5,11,23,54,33,23,41,8,28,56
2,23,35,29,49,29,5,11,33,23,28,44,44,22
54,23,1,25,50,0,25,37,19,23,41,8,28,2
21,35,39,18,45,23,41,41,33,23,28,44,44,8
35,29,49,29,5,11,23,41,33,23,28,44,44,57
32,18,11,32,4,15,39,23,54,23,28,44,54,8
28,22,23,25,29,49,29,5,11,23,41,8,8,44
25,29,49,29,5,11,23,2,33,23,41,8,28,2
25,30,39,13,26,23,41,8,33,23,41,8,28,41
25,0,51,0,42,27,23,41,57,23,41,8,28,8
25,29,49,29,5,11,23,57,33,23,28,44,2,56
28,41,23,35,29,49,29,5,11,23,28,44,44,9
56,23,52,18,11,32,4,15,39,23,41,8,28,9
21,35,39,18,45,23,41,54,33,23,28,44,54,8
48,25,37,40,46,23,28,44,33,23,41,8,8,57
35,30,39,13,26,23,41,22,33,23,28,44,44,2
25,0,51,0,42,27,23,9,33,23,28,44,54,41
41,44,23,21,35,39,18,45,33,23,41,8,8,54
57,8,23,35,29,49,29,5,11,23,41,8,8,22
48,35,39,18,45,23,28,28,33,23,28,44,54,56
35,29,49,29,5,11,23,28,33,23,41,8,8,8
28,44,23,25,29,49,29,5,11,23,28,44,2,22
25,29,49,29,5,11,23,44,33,23,28,44,44,54
25,29,49,29,5,11,23,28,2,23,28,44,54,28
35,29,49,29,5,11,23,56,33,23,28,44,44,9
56,23,25,0,51,0,42,27,33,23,41,8,8,56
41,41,23,25,30,39,13,26,33,23,41,8,8,41
25,29,49,29,5,11,23,41,28,23,28,44,44,57
25,30,39,13,26,23,57,8,33,23,28,44,54,22
35,29,49,29,5,11,23,57,28,23,28,44,54,8
44,23,1,35,7,29,35,39,12,23,28,44,44,54
25,30,39,13,26,23,28,41,33,23,28,44,44,41
28,8,23,21,35,39,18,45,33,23,28,44,2,28
25,43,37,36,20,23,28,8,33,23,41,8,28,56
22,23,52,40,27,52,53,55,37,23,28,44,44,54
35,29,49,29,5,11,23,28,33,23,28,44,54,2
28,44,23,25,30,39,13,26,33,23,28,44,44,28
41,2,23,25,30,39,13,26,33,23,28,44,44,2
28,23,25,29,49,29,5,11,33,23,28,44,44,9
54,23,1,35,7,29,35,39,12,23,28,44,54,56
41,23,10,35,7,29,35,39,12,23,41,8,28,54
48,35,39,18,45,23,41,41,33,23,28,44,54,22
48,25,37,40,46,23,28,56,33,23,41,8,8,56
52,18,11,32,4,15,39,23,28,23,28,44,54,28
28,23,32,18,11,32,4,15,39,23,28,44,44,54
41,44,23,35,30,39,13,26,33,23,28,44,54,56
28,9,23,25,0,51,0,42,27,23,41,8,28,57
28,44,23,48,25,37,40,46,33,23,28,44,44,8
48,35,39,18,45,23,28,22,33,23,28,44,44,57
48,25,37,40,46,23,41,44,33,23,41,8,28,2
56,23,32,18,11,32,4,15,39,23,28,44,54,28
28,28,23,25,43,37,36,20,33,23,41,8,28,28
35,29,49,29,5,11,23,28,28,23,28,44,54,22
48,35,39,18,45,23,57,28,33,23,28,44,2,44
41,57,23,25,29,49,29,5,11,23,28,44,54,54
25,29,49,29,5,11,23,57,33,23,28,44,54,2
41,28,23,25,43,37,36,20,33,23,28,44,54,22
35,29,49,29,5,11,23,28,28,23,41,8,28,54
28,2,23,25,30,39,13,26,33,23,28,44,2,9
25,29,49,29,5,11,23,28,57,23,41,8,28,9
56,23,52,18,11,32,4,15,39,23,28,44,44,8
25,0,51,0,42,27,23,28,54,23,28,44,2,44
41,23,32,18,11,32,4,15,39,23,28,44,44,2
35,30,39,13,26,23,28,28,33,23,28,44,44,8
52,40,27,52,53,55,37,23,28,23,28,44,44,57
41,8,23,48,35,39,18,45,33,23,28,44,2,2
52,18,11,32,4,15,39,23,54,23,41,8,8,57
2,23,32,18,11,32,4,15,39,23,28,44,54,41
41,28,23,48,35,39,18,45,33,23,28,44,2,22
54,23,52,40,27,52,53,55,37,23,28,44,44,28
28,54,23,25,29,49,29,5,11,23,28,44,44,28
41,54,23,35,29,49,29,5,11,23,41,8,8,54
52,40,27,52,53,55,37,23,41,23,28,44,2,44
10,35,7,29,35,39,12,23,2,23,41,8,28,56
28,41,23,35,29,49,29,5,11,23,41,8,28,54
41,54,23,25,29,49,29,5,11,23,41,8,28,54
57,8,23,35,29,49,29,5,11,23,28,44,2,44
28,22,23,35,30,39,13,26,33,23,41,8,8,9
28,23,1,25,50,0,25,37,19,23,41,8,28,54
21,35,39,18,45,23,28,8,33,23,28,44,54,8
41,28,23,25,29,49,29,5,11,23,41,8,28,28
44,23,52,18,11,32,4,15,39,23,28,44,2,28
25,29,49,29,5,11,23,28,57,23,28,44,2,41
44,23,1,35,7,29,35,39,12,23,41,8,28,56
57,23,25,29,49,29,5,11,33,23,41,8,8,57
28,2,23,25,29,49,29,5,11,23,41,8,28,8
48,35,39,18,45,23,28,41,33,23,41,8,8,44
48,35,39,18,45,23,28,56,33,23,28,44,2,44
52,18,11,32,4,15,39,23,2,23,28,44,54,56
22,23,25,29,49,29,5,11,33,23,28,44,54,28
25,43,37,36,20,23,28,56,33,23,41,8,8,44
22,23,1,25,50,0,25,37,19,23,28,44,54,56
25,43,37,36,20,23,28,28,33,23,28,44,44,8
48,35,39,18,45,23,41,56,33,23,41,8,8,57
22,23,52,40,27,52,53,55,37,23,28,44,44,54
41,23,25,29,49,29,5,11,33,23,28,44,2,57
28,28,23,25,0,51,0,42,27,23,28,44,54,28
21,35,39,18,45,23,28,22,33,23,28,44,54,54
35,29,49,29,5,11,23,56,33,23,41,8,28,57
41,22,23,25,43,37,36,20,33,23,41,8,28,57
28,23,1,35,7,29,35,39,12,23,41,8,28,22
28,54,23,25,43,37,36,20,33,23,41,8,28,41
25,30,39,13,26,23,41,2,33,23,28,44,2,8
25,29,49,29,5,11,23,41,33,23,41,8,8,28
57,8,23,25,29,49,29,5,11,23,41,8,28,57
54,23,1,25,50,0,25,37,19,23,28,44,44,54
41,57,23,25,29,49,29,5,11,23,28,44,2,56
25,43,37,36,20,23,41,44,33,23,28,44,2,44
25,43,37,36,20,23,28,41,33,23,28,44,44,57
44,23,1,35,7,29,35,39,12,23,28,44,54,28
1,35,7,29,35,39,12,23,57,23,28,44,54,54
44,23,25,29,49,29,5,11,33,23,28,44,54,56
48,35,39,18,45,23,28,2,33,23,28,44,44,44
28,41,23,25,29,49,29,5,11,23,41,8,8,54
25,29,49,29,5,11,23,41,2,23,41,8,8,8
25,29,49,29,5,11,23,41,33,23,28,44,54,57
21,35,39,18,45,23,28,44,33,23,28,44,2,2
35,29,49,29,5,11,23,28,9,23,28,44,54,22
28,44,23,21,35,39,18,45,33,23,28,44,54,2
35,30,39,13,26,23,41,56,33,23,28,44,44,57
1,25,50,0,25,37,19,23,57,23,28,44,2,57
10,35,7,29,35,39,12,23,28,23,41,8,8,54
41,41,23,25,29,49,29,5,11,23,28,44,54,28
1,35,7,29,35,39,12,23,28,23,41,8,8,2
25,30,39,13,26,23,28,9,33,23,41,8,8,8
25,30,39,13,26,23,41,9,33,23,41,8,28,41
57,8,23,48,35,39,18,45,33,23,41,8,8,44
28,44,23,35,29,49,29,5,11,23,41,8,28,28
41,56,23,48,35,39,18,45,33,23,28,44,44,41
41,56,23,48,25,37,40,46,33,23,28,44,54,28
48,25,37,40,46,23,28,8,33,23,28,44,44,22
21,35,39,18,45,23,57,28,33,23,28,44,54,41
25,30,39,13,26,23,41,56,33,23,28,44,2,2
41,57,23,25,0,51,0,42,27,23,28,44,44,2
41,41,23,25,0,51,0,42,27,23,28,44,54,9
25,29,49,29,5,11,23,28,33,23,41,8,8,54
41,8,23,35,30,39,13,26,33,23,28,44,44,44
28,56,23,25,29,49,29,5,11,23,41,8,8,8
41,56,23,35,29,49,29,5,11,23,28,44,2,28
25,29,49,29,5,11,23,28,33,23,28,44,54,22
25,0,51,0,42,27,23,2,33,23,28,44,44,2
28,57,23,25,30,39,13,26,33,23,28,44,2,2
25,43,37,36,20,23,28,41,33,23,28,44,54,41
25,30,39,13,26,23,41,44,33,23,41,8,8,2
41,56,23,35,29,49,29,5,11,23,41,8,8,28
25,43,37,36,20,23,41,57,33,23,28,44,54,44
57,8,23,21,35,39,18,45,33,23,41,8,8,28
2,23,1,35,7,29,35,39,12,23,28,44,54,8
25,0,51,0,42,27,23,2,33,23,28,44,2,9
52,40,27,52,53,55,37,23,41,23,28,44,54,57
48,25,37,40,46,23,28,2,33,23,28,44,2,22
35,30,39,13,26,23,28,22,33,23,41,8,8,2
21,35,39,18,45,23,41,57,33,23,41,8,8,56
25,30,39,13,26,23,28,54,33,23,28,44,54,28
35,30,39,13,26,23,28,41,33,23,28,44,2,57
25,43,37,36,20,23,28,9,33,23,28,44,54,57
41,22,23,25,30,39,13,26,33,23,28,44,2,41
41,23,52,18,11,32,4,15,39,23,28,44,44,57
25,29,49,29,5,11,23,41,57,23,41,8,28,22
57,23,52,18,11,32,4,15,39,23,41,8,28,22
35,30,39,13,26,23,41,9,33,23,28,44,2,28
35,29,49,29,5,11,23,54,33,23,28,44,54,22
48,35,39,18,45,23,41,9,33,23,28,44,54,9
48,35,39,18,45,23,57,8,33,23,41,8,8,2
56,23,1,25,50,0,25,37,19,23,41,8,28,22
25,29,49,29,5,11,23,41,28,23,41,8,8,22
44,23,1,25,50,0,25,37,19,23,41,8,8,9
1,35,7,29,35,39,12,23,54,23,41,8,8,2
41,57,23,25,29,49,29,5,11,23,41,8,8,44
25,30,39,13,26,23,41,44,33,23,41,8,8,9
57,23,25,29,49,29,5,11,33,23,28,44,2,8
28,23,25,29,49,29,5,11,33,23,28,44,44,9
54,23,25,29,49,29,5,11,33,23,28,44,44,8
48,25,37,40,46,23,41,41,33,23,28,44,2,2
25,29,49,29,5,11,23,54,33,23,41,8,8,8
25,29,49,29,5,11,23,9,33,23,28,44,2,54
28,8,23,25,0,51,0,42,27,23,28,44,54,22
28,9,23,25,30,39,13,26,33,23,28,44,2,8
28,22,23,25,29,49,29,5,11,23,41,8,8,44
44,23,1,35,7,29,35,39,12,23,41,8,8,44
57,23,32,18,11,32,4,15,39,23,41,8,8,8
41,2,23,21,35,39,18,45,33,23,28,44,2,9
41,23,25,29,49,29,5,11,33,23,28,44,54,41
57,23,52,18,11,32,4,15,39,23,41,8,28,57
41,23,25,0,51,0,42,27,33,23,28,44,2,22
28,56,23,25,43,37,36,20,33,23,28,44,2,44
41,56,23,25,30,39,13,26,33,23,41,8,8,8
9,23,52,18,11,32,4,15,39,23,28,44,44,22
28,22,23,25,29,49,29,5,11,23,41,8,28,2
28,54,23,25,29,49,29,5,11,23,28,44,54,44
25,43,37,36,20,23,28,57,33,23,28,44,54,57
48,35,39,18,45,23,28,9,33,23,41,8,8,57
22,23,32,18,11,32,4,15,39,23,28,44,44,2
41,41,23,25,29,49,29,5,11,23,28,44,44,2
25,30,39,13,26,23,41,28,33,23,28,44,44,44
25,29,49,29,5,11,23,2,33,23,28,44,44,56
25,0,51,0,42,27,23,54,33,23,41,8,28,8
52,18,11,32,4,15,39,23,22,23,41,8,28,9
35,30,39,13,26,23,41,22,33,23,28,44,2,44
56,23,52,40,27,52,53,55,37,23,41,8,8,2
28,57,23,25,29,49,29,5,11,23,41,8,28,8
48,35,39,18,45,23,41,8,33,23,41,8,8,8
21,35,39,18,45,23,41,2,33,23,28,44,2,54
52,40,27,52,53,55,37,23,54,23,28,44,44,8
25,30,39,13,26,23,28,2,33,23,41,8,8,2
25,43,37,36,20,23,57,8,33,23,28,44,2,54
25,0,51,0,42,27,23,41,33,23,41,8,28,57
21,35,39,18,45,23,28,44,33,23,28,44,44,57
35,29,49,29,5,11,23,41,8,23,41,8,28,22
54,23,52,40,27,52,53,55,37,23,41,8,8,2
41,41,23,35,30,39,13,26,33,23,28,44,44,2
41,9,23,25,29,49,29,5,11,23,28,44,44,44
48,25,37,40,46,23,41,44,33,23,28,44,2,44
41,9,23,35,30,39,13,26,33,23,28,44,44,57
48,35,39,18,45,23,28,9,33,23,41,8,8,28
48,35,39,18,45,23,28,2,33,23,28,44,2,54
25,0,51,0,42,27,23,2,33,23,28,44,44,56
35,30,39,13,26,23,28,54,33,23,41,8,28,54
41,28,23,48,25,37,40,46,33,23,41,8,28,28
48,35,39,18,45,23,28,28,33,23,28,44,2,44
25,29,49,29,5,11,23,22,33,23,28,44,44,8
48,35,39,18,45,23,28,8,33,23,28,44,2,57
35,30,39,13,26,23,28,22,33,23,28,44,44,2
56,23,52,40,27,52,53,55,37,23,28,44,44,56
25,30,39,13,26,23,28,54,33,23,28,44,44,9
25,0,51,0,42,27,23,9,33,23,28,44,44,54
41,56,23,25,29,49,29,5,11,23,41,8,8,8
48,35,39,18,45,23,28,56,33,23,41,8,8,57
57,28,23,48,25,37,40,46,33,23,28,44,54,54
48,35,39,18,45,23,28,56,33,23,28,44,54,56
52,18,11,32,4,15,39,23,57,23,28,44,44,22
28,54,23,25,0,51,0,42,27,23,28,44,54,57
